6.351153 ; 64.687994 ; 0.000092 ; 1
6.406124 ; 64.682726 ; 11.969938 ; 2
6.406350 ; 64.682781 ; 11.069784 ; 1
6.406051 ; 64.682709 ; 11.000323 ; 15
6.406586 ; 64.682838 ; 4.995631 ; 3
6.406438 ; 64.682802 ; 4.096400 ; 2
6.406513 ; 64.682820 ; 4.026015 ; 15
6.405923 ; 64.682678 ; 0.000092 ; 132
6.359528 ; 64.201412 ; 7.513323 ; 2
8.925811 ; 64.454727 ; 21.338174 ; 11
8.925811 ; 64.454727 ; 21.221174 ; 62
6.274212 ; 63.298285 ; 7.513014 ; 17
6.273852 ; 63.298199 ; -0.000063 ; 50
6.240660 ; 62.946637 ; 11.000014 ; 7
6.239851 ; 62.946442 ; 4.026245 ; 7
6.240532 ; 62.946606 ; -0.000217 ; 45
6.094181 ; 61.996882 ; 10.999629 ; 2
6.148650 ; 61.991494 ; 11.970167 ; 3
6.148876 ; 61.991548 ; 11.070013 ; 2
6.148951 ; 61.991566 ; 10.999629 ; 20
6.149112 ; 61.991605 ; 4.995860 ; 3
6.148965 ; 61.991569 ; 4.096629 ; 1
6.149040 ; 61.991588 ; 4.026244 ; 20
6.148449 ; 61.991445 ; 0.000321 ; 144
6.264723 ; 61.943349 ; 0.000475 ; 106
8.670626 ; 61.782562 ; 21.337941 ; 11
8.670627 ; 61.782562 ; 21.220941 ; 64
6.016811 ; 60.607070 ; 8.482859 ; 3
6.015766 ; 60.606818 ; 7.583243 ; 3
6.015841 ; 60.606836 ; 7.512859 ; 20
6.016379 ; 60.606966 ; 0.000166 ; 71
5.982513 ; 60.255242 ; 11.009705 ; 1
5.982289 ; 60.255188 ; 10.999858 ; 7
5.982676 ; 60.255281 ; 4.108935 ; 1
5.982751 ; 60.255299 ; 4.025551 ; 7
5.983058 ; 60.255373 ; 0.000012 ; 45
5.836814 ; 59.304646 ; -0.000373 ; 1
5.891411 ; 59.299289 ; 11.970396 ; 1
5.891712 ; 59.299361 ; 10.999858 ; 15
5.890903 ; 59.299166 ; 4.026089 ; 17
5.891584 ; 59.299330 ; -0.000373 ; 96
6.007624 ; 59.252206 ; -0.000219 ; 105
5.850450 ; 58.870764 ; 7.512550 ; 7
5.850090 ; 58.870678 ; -0.000527 ; 22
8.414405 ; 59.109117 ; 21.338247 ; 12
8.414405 ; 59.109117 ; 21.221247 ; 62
5.758674 ; 57.914649 ; 8.482703 ; 4
5.758901 ; 57.914704 ; 7.582549 ; 1
5.758602 ; 57.914632 ; 7.513088 ; 14
5.759140 ; 57.914761 ; 0.000395 ; 64
5.634312 ; 56.608146 ; 11.969702 ; 2
5.634164 ; 56.608111 ; 11.070471 ; 2
5.634239 ; 56.608129 ; 11.000087 ; 22
5.633502 ; 56.607951 ; 4.995933 ; 3
5.633728 ; 56.608006 ; 4.095779 ; 3
5.633429 ; 56.607934 ; 4.026318 ; 20
5.634110 ; 56.608098 ; -0.000144 ; 144
5.750150 ; 56.560974 ; 0.000010 ; 105
5.593136 ; 56.178541 ; 7.596164 ; 1
5.593211 ; 56.178559 ; 7.512779 ; 7
5.592851 ; 56.178473 ; -0.000298 ; 23
8.159220 ; 56.436952 ; 21.338015 ; 11
8.159220 ; 56.436952 ; 21.221015 ; 62
5.501201 ; 55.223416 ; 8.482932 ; 3
5.501427 ; 55.223471 ; 7.582778 ; 4
5.501128 ; 55.223399 ; 7.513317 ; 19
5.502040 ; 55.223619 ; -0.000299 ; 69
5.462689 ; 54.819141 ; 10.999701 ; 2
5.462778 ; 54.819162 ; 4.026316 ; 2
5.377072 ; 53.915941 ; 11.969931 ; 3
5.376401 ; 53.915780 ; 11.069393 ; 2
5.376999 ; 53.915924 ; 11.000316 ; 15
5.376263 ; 53.915746 ; 4.996162 ; 3
5.376489 ; 53.915801 ; 4.096008 ; 1
5.376564 ; 53.915819 ; 4.025624 ; 15
5.376871 ; 53.915893 ; 0.000085 ; 131
5.492443 ; 53.870713 ; 0.000239 ; 105
5.335737 ; 53.487327 ; 7.513008 ; 7
5.335378 ; 53.487240 ; -0.000069 ; 23
7.903372 ; 53.763598 ; 21.337398 ; 12
7.903372 ; 53.763598 ; 21.220398 ; 61
5.243962 ; 52.531212 ; 8.483161 ; 4
5.244188 ; 52.531266 ; 7.583007 ; 2
5.244263 ; 52.531284 ; 7.512623 ; 15
5.243903 ; 52.531198 ; -0.000454 ; 65
5.210561 ; 52.179599 ; 11.010392 ; 1
5.210711 ; 52.179635 ; 10.999622 ; 7
5.211098 ; 52.179729 ; 4.108699 ; 1
5.211024 ; 52.179711 ; 4.036084 ; 1
5.210799 ; 52.179657 ; 4.026238 ; 7
5.210209 ; 52.179514 ; 0.000315 ; 47
5.119599 ; 51.224709 ; 11.970160 ; 3
5.118927 ; 51.224547 ; 11.069622 ; 1
5.118628 ; 51.224475 ; 11.000160 ; 15
5.119164 ; 51.224604 ; 4.995468 ; 3
5.119016 ; 51.224568 ; 4.096237 ; 2
5.119091 ; 51.224586 ; 4.025853 ; 13
5.119398 ; 51.224660 ; 0.000314 ; 130
5.235343 ; 51.179571 ; -0.000455 ; 105
5.078797 ; 50.795194 ; 7.595698 ; 1
5.078498 ; 50.795122 ; 7.513237 ; 7
5.078138 ; 50.795035 ; 0.000160 ; 23
7.647813 ; 51.091342 ; 21.338088 ; 12
7.647814 ; 51.091342 ; 21.221088 ; 60
4.986488 ; 49.839979 ; 8.483390 ; 3
4.986714 ; 49.840033 ; 7.583236 ; 1
4.986789 ; 49.840052 ; 7.512852 ; 15
4.986430 ; 49.839965 ; -0.000225 ; 65
4.953163 ; 49.488385 ; 11.083236 ; 1
4.953238 ; 49.488403 ; 10.999851 ; 6
4.953326 ; 49.488424 ; 4.026467 ; 7
4.953109 ; 49.488372 ; -0.000379 ; 46
4.861462 ; 48.532288 ; 11.970005 ; 3
4.861688 ; 48.532342 ; 11.069851 ; 4
4.861763 ; 48.532360 ; 10.999466 ; 20
4.861924 ; 48.532399 ; 4.995697 ; 5
4.861777 ; 48.532363 ; 4.096466 ; 5
4.861851 ; 48.532381 ; 4.026082 ; 19
4.862158 ; 48.532455 ; 0.000543 ; 137
4.978532 ; 48.489526 ; 0.000159 ; 138
4.821024 ; 48.103889 ; 7.513466 ; 7
4.820665 ; 48.103803 ; 0.000389 ; 22
7.392863 ; 48.418204 ; 21.337856 ; 11
7.392863 ; 48.418204 ; 21.220856 ; 62
4.729623 ; 47.147864 ; 8.482696 ; 1
4.729475 ; 47.147829 ; 7.583465 ; 2
4.729550 ; 47.147847 ; 7.513081 ; 22
4.729191 ; 47.147760 ; 0.000004 ; 71
4.695998 ; 46.796198 ; 11.000080 ; 7
4.695488 ; 46.796075 ; 4.108773 ; 1
4.696460 ; 46.796309 ; 4.025773 ; 7
4.695870 ; 46.796167 ; -0.000150 ; 45
4.603989 ; 45.841055 ; 11.970234 ; 4
4.604215 ; 45.841109 ; 11.070080 ; 2
4.604290 ; 45.841128 ; 10.999695 ; 14
4.604451 ; 45.841166 ; 4.995926 ; 2
4.604677 ; 45.841221 ; 4.095772 ; 1
4.604378 ; 45.841149 ; 4.026311 ; 16
4.604161 ; 45.841097 ; -0.000536 ; 129
4.721059 ; 45.798294 ; 0.000388 ; 138
4.563187 ; 45.411540 ; 7.595772 ; 1
4.563262 ; 45.411558 ; 7.512387 ; 7
4.563800 ; 45.411688 ; -0.000305 ; 22
7.136407 ; 45.745732 ; 21.338162 ; 11
7.136407 ; 45.745732 ; 21.221162 ; 62
4.472149 ; 44.456632 ; 8.482925 ; 2
4.472375 ; 44.456686 ; 7.582771 ; 2
4.472076 ; 44.456614 ; 7.513310 ; 13
4.471717 ; 44.456527 ; 0.000233 ; 50
4.438824 ; 44.105037 ; 11.082771 ; 1
4.438525 ; 44.104965 ; 11.000310 ; 7
4.438090 ; 44.104860 ; 4.025617 ; 7
4.438396 ; 44.104934 ; 0.000079 ; 44
4.292152 ; 43.154207 ; -0.000307 ; 1
4.347123 ; 43.148940 ; 11.969540 ; 2
4.346976 ; 43.148905 ; 11.070309 ; 2
4.347050 ; 43.148923 ; 10.999924 ; 21
4.347212 ; 43.148962 ; 4.996155 ; 2
4.347438 ; 43.149016 ; 4.096001 ; 2
4.347139 ; 43.148944 ; 4.026540 ; 22
4.346922 ; 43.148892 ; -0.000306 ; 141
4.463725 ; 43.108123 ; -0.000306 ; 105
6.881456 ; 43.072594 ; 21.337929 ; 12
6.881457 ; 43.072594 ; 21.220929 ; 63
4.214910 ; 41.764427 ; 8.483154 ; 1
4.215136 ; 41.764481 ; 7.583000 ; 1
4.214837 ; 41.764409 ; 7.513539 ; 24
4.214852 ; 41.764413 ; -0.000461 ; 70
4.181286 ; 41.412760 ; 11.000539 ; 7
4.180775 ; 41.412637 ; 4.109231 ; 1
4.180850 ; 41.412655 ; 4.025846 ; 7
4.181157 ; 41.412729 ; 0.000308 ; 45
4.089650 ; 40.457708 ; 11.969769 ; 1
4.089876 ; 40.457762 ; 11.069615 ; 3
4.089577 ; 40.457690 ; 11.000153 ; 20
4.089738 ; 40.457729 ; 4.996384 ; 3
4.089964 ; 40.457783 ; 4.096230 ; 3
4.090039 ; 40.457801 ; 4.025846 ; 20
4.089449 ; 40.457659 ; -0.000077 ; 144
4.206252 ; 40.416891 ; -0.000077 ; 105
4.043288 ; 39.975421 ; 7.513153 ; 2
6.625235 ; 40.399149 ; 21.338235 ; 12
6.625235 ; 40.399150 ; 21.221235 ; 62
3.957437 ; 39.073194 ; 8.483383 ; 2
3.956765 ; 39.073032 ; 7.582845 ; 3
3.957738 ; 39.073267 ; 7.512845 ; 20
3.957378 ; 39.073180 ; -0.000232 ; 71
3.918925 ; 38.668918 ; 11.000152 ; 2
3.918490 ; 38.668813 ; 4.025460 ; 3
3.777568 ; 37.770801 ; 11.000382 ; 2
3.832411 ; 37.765503 ; 11.969998 ; 2
3.832637 ; 37.765557 ; 11.069844 ; 1
3.832338 ; 37.765485 ; 11.000382 ; 13
3.832800 ; 37.765597 ; 4.026075 ; 18
3.832209 ; 37.765454 ; 0.000152 ; 96
3.948544 ; 37.726630 ; 0.000152 ; 106
3.791374 ; 37.336960 ; 7.595536 ; 1
3.791075 ; 37.336888 ; 7.513074 ; 7
3.790716 ; 37.336801 ; -0.000003 ; 22
6.370050 ; 37.726984 ; 21.338003 ; 12
6.370050 ; 37.726984 ; 21.221003 ; 61
3.699300 ; 36.380773 ; 8.483228 ; 4
3.699526 ; 36.380827 ; 7.583074 ; 2
3.699601 ; 36.380845 ; 7.512689 ; 14
3.700139 ; 36.380975 ; -0.000003 ; 65
3.574937 ; 35.074270 ; 11.970227 ; 2
3.575163 ; 35.074325 ; 11.070073 ; 2
3.575238 ; 35.074343 ; 10.999688 ; 20
3.574502 ; 35.074165 ; 4.995534 ; 2
3.574354 ; 35.074130 ; 4.096304 ; 3
3.574429 ; 35.074148 ; 4.025919 ; 20
3.574736 ; 35.074222 ; 0.000381 ; 144
3.568786 ; 35.013127 ; 10.999765 ; 1
3.692342 ; 35.035704 ; -0.000158 ; 106
3.533836 ; 34.644683 ; 7.513303 ; 7
3.533477 ; 34.644597 ; 0.000226 ; 23
6.115099 ; 35.053846 ; 21.337770 ; 12
6.115100 ; 35.053846 ; 21.220770 ; 62
3.442200 ; 33.689630 ; 8.482534 ; 4
3.442053 ; 33.689595 ; 7.583303 ; 3
3.442128 ; 33.689613 ; 7.512918 ; 20
3.442666 ; 33.689742 ; 0.000226 ; 68
3.436807 ; 33.627641 ; 7.513380 ; 2
3.408576 ; 33.337964 ; 10.999918 ; 7
3.408963 ; 33.338057 ; 4.108995 ; 1
3.409038 ; 33.338075 ; 4.025610 ; 7
3.409345 ; 33.338149 ; 0.000072 ; 45
3.317698 ; 32.382065 ; 11.970456 ; 3
3.317924 ; 32.382120 ; 11.070302 ; 2
3.317999 ; 32.382138 ; 10.999917 ; 15
3.317263 ; 32.381960 ; 4.995763 ; 4
3.317489 ; 32.382015 ; 4.095610 ; 2
3.317190 ; 32.381943 ; 4.026148 ; 14
3.317871 ; 32.382107 ; -0.000314 ; 131
3.434634 ; 32.345443 ; 0.000071 ; 106
3.276587 ; 31.953505 ; 7.523379 ; 1
3.276737 ; 31.953541 ; 7.512609 ; 7
3.276377 ; 31.953454 ; -0.000468 ; 26
5.858643 ; 32.381374 ; 21.338076 ; 12
5.858644 ; 32.381374 ; 21.221076 ; 60
3.184961 ; 30.997426 ; 8.482763 ; 2
3.185187 ; 30.997480 ; 7.582609 ; 1
3.184888 ; 30.997408 ; 7.513147 ; 16
3.185426 ; 30.997538 ; 0.000455 ; 65
3.151337 ; 30.645759 ; 11.000147 ; 7
3.151799 ; 30.645871 ; 4.025839 ; 7
3.151208 ; 30.645728 ; -0.000084 ; 46
3.060598 ; 29.690923 ; 11.969762 ; 4
3.059553 ; 29.690671 ; 11.070146 ; 3
3.059628 ; 29.690689 ; 10.999762 ; 20
3.059789 ; 29.690728 ; 4.995992 ; 3
3.060015 ; 29.690782 ; 4.095839 ; 3
3.059716 ; 29.690710 ; 4.026377 ; 21
3.060397 ; 29.690874 ; -0.000084 ; 135
3.177160 ; 29.654211 ; 0.000300 ; 105
3.019422 ; 29.261318 ; 7.596223 ; 1
3.019497 ; 29.261336 ; 7.512838 ; 7
3.019138 ; 29.261249 ; -0.000239 ; 23
5.603693 ; 29.708236 ; 21.337844 ; 11
5.603693 ; 29.708236 ; 21.220844 ; 62
2.927488 ; 28.306193 ; 8.482992 ; 3
2.927714 ; 28.306247 ; 7.582838 ; 2
2.927415 ; 28.306175 ; 7.513376 ; 15
2.927055 ; 28.306089 ; 0.000299 ; 66
2.893863 ; 27.954526 ; 11.000376 ; 7
2.894550 ; 27.954692 ; 4.035914 ; 1
2.894325 ; 27.954638 ; 4.026068 ; 7
2.893735 ; 27.954496 ; 0.000145 ; 48
2.802462 ; 26.998502 ; 11.969606 ; 3
2.802688 ; 26.998556 ; 11.069452 ; 2
2.802389 ; 26.998484 ; 10.999991 ; 15
2.802550 ; 26.998523 ; 4.996221 ; 3
2.802776 ; 26.998577 ; 4.096068 ; 1
2.802851 ; 26.998595 ; 4.025683 ; 16
2.803158 ; 26.998669 ; 0.000145 ; 128
2.920061 ; 26.963068 ; -0.000394 ; 104
2.762024 ; 26.570103 ; 7.513067 ; 7
2.761664 ; 26.570016 ; -0.000010 ; 22
5.347237 ; 27.035764 ; 21.338149 ; 12
5.347237 ; 27.035764 ; 21.221149 ; 63
2.670249 ; 25.613988 ; 8.483221 ; 2
2.670475 ; 25.614042 ; 7.583067 ; 1
2.670550 ; 25.614061 ; 7.512682 ; 21
2.670190 ; 25.613974 ; -0.000395 ; 70
2.636923 ; 25.262394 ; 11.083066 ; 1
2.636998 ; 25.262412 ; 10.999682 ; 7
2.637385 ; 25.262505 ; 4.108759 ; 1
2.637086 ; 25.262433 ; 4.026297 ; 7
2.636496 ; 25.262291 ; 0.000374 ; 45
2.544988 ; 24.307269 ; 11.969835 ; 3
2.545214 ; 24.307323 ; 11.069681 ; 2
2.544915 ; 24.307251 ; 11.000220 ; 14
2.545076 ; 24.307290 ; 4.996450 ; 3
2.545303 ; 24.307345 ; 4.096297 ; 2
2.545377 ; 24.307363 ; 4.025912 ; 15
2.544787 ; 24.307220 ; -0.000011 ; 132
2.662353 ; 24.272807 ; -0.000165 ; 139
2.503812 ; 23.877664 ; 7.596296 ; 1
2.504112 ; 23.877736 ; 7.522758 ; 1
2.503887 ; 23.877682 ; 7.512912 ; 7
2.504425 ; 23.877812 ; 0.000219 ; 23
5.092286 ; 24.362626 ; 21.337917 ; 12
5.092287 ; 24.362626 ; 21.220917 ; 62
2.357947 ; 22.928057 ; -0.000166 ; 1
2.413001 ; 22.922810 ; 7.583296 ; 2
2.413076 ; 22.922828 ; 7.512911 ; 13
2.412717 ; 22.922741 ; -0.000166 ; 50
2.379524 ; 22.571179 ; 10.999911 ; 7
2.378715 ; 22.570984 ; 4.026142 ; 7
2.379396 ; 22.571148 ; -0.000320 ; 45
2.233280 ; 21.620452 ; 10.999526 ; 2
2.287749 ; 21.615064 ; 11.970064 ; 3
2.287975 ; 21.615118 ; 11.069910 ; 2
2.288050 ; 21.615137 ; 10.999526 ; 20
2.288211 ; 21.615175 ; 4.995756 ; 2
2.288063 ; 21.615140 ; 4.096526 ; 1
2.288138 ; 21.615158 ; 4.026141 ; 21
2.287548 ; 21.615015 ; 0.000218 ; 142
2.404879 ; 21.581575 ; 0.000064 ; 138
4.836728 ; 21.690370 ; 21.338608 ; 11
4.836728 ; 21.690370 ; 21.221608 ; 63
2.155910 ; 20.230641 ; 8.482756 ; 3
2.155762 ; 20.230605 ; 7.583525 ; 2
2.155837 ; 20.230623 ; 7.513140 ; 20
2.155477 ; 20.230536 ; 0.000063 ; 72
2.122285 ; 19.878974 ; 11.000140 ; 7
2.121775 ; 19.878851 ; 4.108832 ; 1
2.121700 ; 19.878833 ; 4.036217 ; 1
2.121850 ; 19.878869 ; 4.025448 ; 7
2.122157 ; 19.878943 ; -0.000091 ; 50
1.809314 ; 18.925097 ; -0.000015 ; 36
1.975678 ; 18.929189 ; -0.000476 ; 1
2.030187 ; 18.923810 ; 18.943678 ; 2
2.030413 ; 18.923865 ; 18.043524 ; 2
2.030114 ; 18.923792 ; 17.974062 ; 12
2.030576 ; 18.923904 ; 10.999755 ; 18
2.030738 ; 18.923943 ; 4.995985 ; 1
2.030964 ; 18.923997 ; 4.095832 ; 2
2.030665 ; 18.923925 ; 4.026370 ; 13
2.030448 ; 18.923873 ; -0.000476 ; 146
2.148443 ; 18.891621 ; -0.000245 ; 105
1.984723 ; 18.441740 ; 14.487447 ; 2
1.984288 ; 18.441635 ; 7.512754 ; 2
1.939379 ; 17.967928 ; 22.430831 ; 3
1.939605 ; 17.967983 ; 21.530677 ; 3
1.939306 ; 17.967911 ; 21.461216 ; 20
1.939497 ; 17.967957 ; 0.000446 ; 72
1.897974 ; 17.539296 ; 15.457292 ; 3
1.898200 ; 17.539351 ; 14.557138 ; 2
1.898275 ; 17.539369 ; 14.486754 ; 15
1.898436 ; 17.539408 ; 8.482985 ; 3
1.897765 ; 17.539246 ; 7.582446 ; 1
1.898363 ; 17.539390 ; 7.513369 ; 15
1.898004 ; 17.539304 ; 0.000292 ; 131
1.772948 ; 16.231605 ; 18.943907 ; 2
1.773174 ; 16.231660 ; 18.043753 ; 2
1.772875 ; 16.231588 ; 17.974291 ; 22
1.773410 ; 16.231717 ; 11.969599 ; 3
1.773262 ; 16.231681 ; 11.070368 ; 3
1.773337 ; 16.231699 ; 10.999984 ; 20
1.773498 ; 16.231738 ; 4.996214 ; 3
1.772827 ; 16.231576 ; 4.095676 ; 1
1.773426 ; 16.231720 ; 4.026599 ; 20
1.773209 ; 16.231668 ; -0.000247 ; 215
1.767757 ; 16.178923 ; 21.460830 ; 2
1.731837 ; 15.803045 ; 14.496830 ; 1
1.731613 ; 15.802990 ; 14.486983 ; 7
1.732000 ; 15.803084 ; 7.596060 ; 1
1.731925 ; 15.803066 ; 7.523445 ; 1
1.732075 ; 15.803102 ; 7.512676 ; 7
1.731716 ; 15.803015 ; -0.000401 ; 47
1.681906 ; 15.276695 ; 22.431060 ; 3
1.682132 ; 15.276750 ; 21.530906 ; 2
1.681833 ; 15.276678 ; 21.461445 ; 15
1.681126 ; 15.276508 ; 0.000291 ; 65
1.640735 ; 14.847092 ; 15.457521 ; 2
1.640961 ; 14.847146 ; 14.557367 ; 1
1.641036 ; 14.847164 ; 14.486983 ; 16
1.641197 ; 14.847203 ; 8.483214 ; 3
1.640526 ; 14.847041 ; 7.582675 ; 2
1.640227 ; 14.846969 ; 7.513214 ; 14
1.640765 ; 14.847099 ; 0.000521 ; 130
1.602223 ; 14.442816 ; 17.974290 ; 3
1.602685 ; 14.442927 ; 10.999983 ; 2
1.601876 ; 14.442732 ; 4.026213 ; 2
1.515544 ; 13.540389 ; 21.460751 ; 7
1.515475 ; 13.540372 ; 18.944136 ; 2
1.515701 ; 13.540427 ; 18.043982 ; 2
1.515776 ; 13.540445 ; 17.973597 ; 22
1.515937 ; 13.540484 ; 11.969828 ; 3
1.516163 ; 13.540538 ; 11.069674 ; 2
1.515864 ; 13.540466 ; 11.000213 ; 21
1.516025 ; 13.540505 ; 4.996443 ; 2
1.515354 ; 13.540343 ; 4.095905 ; 2
1.515429 ; 13.540361 ; 4.025520 ; 21
1.515735 ; 13.540435 ; -0.000018 ; 234
1.509283 ; 13.479220 ; 0.000059 ; 1
1.474672 ; 13.110858 ; 14.569674 ; 1
1.474374 ; 13.110786 ; 14.487212 ; 7
1.474836 ; 13.110897 ; 7.512905 ; 7
1.474476 ; 13.110810 ; -0.000172 ; 45
1.424666 ; 12.584491 ; 22.431289 ; 2
1.423995 ; 12.584329 ; 21.530751 ; 1
1.424967 ; 12.584563 ; 21.460751 ; 16
1.424261 ; 12.584393 ; -0.000403 ; 66
1.383635 ; 12.155949 ; 15.456827 ; 4
1.383487 ; 12.155913 ; 14.557596 ; 4
1.383562 ; 12.155932 ; 14.487212 ; 20
1.382826 ; 12.155754 ; 8.483058 ; 5
1.383052 ; 12.155809 ; 7.582904 ; 4
1.383127 ; 12.155827 ; 7.512519 ; 19
1.383665 ; 12.155956 ; -0.000173 ; 136
1.350011 ; 11.804283 ; 17.974212 ; 7
1.349426 ; 11.804142 ; 11.010288 ; 1
1.349575 ; 11.804178 ; 10.999519 ; 7
1.349963 ; 11.804271 ; 4.108596 ; 1
1.349888 ; 11.804253 ; 4.035981 ; 1
1.349664 ; 11.804199 ; 4.026135 ; 7
1.349971 ; 11.804273 ; 0.000596 ; 70
1.258230 ; 10.848166 ; 21.544365 ; 1
1.258305 ; 10.848185 ; 21.460980 ; 6
1.258235 ; 10.848168 ; 18.944365 ; 3
1.258461 ; 10.848222 ; 18.044211 ; 1
1.258536 ; 10.848240 ; 17.973826 ; 15
1.258697 ; 10.848279 ; 11.970057 ; 2
1.258924 ; 10.848334 ; 11.069903 ; 1
1.258625 ; 10.848261 ; 11.000442 ; 16
1.257888 ; 10.848084 ; 4.996288 ; 3
1.258114 ; 10.848139 ; 4.096134 ; 2
1.258189 ; 10.848157 ; 4.025749 ; 14
1.258496 ; 10.848231 ; 0.000211 ; 217
1.217274 ; 10.419643 ; 14.486518 ; 7
1.217362 ; 10.419664 ; 7.513134 ; 7
1.217003 ; 10.419578 ; 0.000057 ; 45
1.167193 ; 9.893258 ; 22.431518 ; 4
1.166522 ; 9.893096 ; 21.530980 ; 4
1.166597 ; 9.893114 ; 21.460595 ; 20
1.166788 ; 9.893160 ; -0.000174 ; 69
1.126396 ; 9.463744 ; 15.457056 ; 4
1.125725 ; 9.463582 ; 14.556518 ; 2
1.126323 ; 9.463727 ; 14.487441 ; 13
1.125587 ; 9.463549 ; 8.483287 ; 2
1.125813 ; 9.463604 ; 7.583133 ; 1
1.125888 ; 9.463622 ; 7.512749 ; 16
1.126426 ; 9.463751 ; 0.000056 ; 129
1.092173 ; 9.111934 ; 18.056518 ; 1
1.092771 ; 9.112078 ; 17.974441 ; 7
1.092261 ; 9.111955 ; 11.083133 ; 1
1.092336 ; 9.111973 ; 10.999748 ; 7
1.092424 ; 9.111994 ; 4.026364 ; 7
1.092208 ; 9.111942 ; -0.000482 ; 68
1.000832 ; 8.156952 ; 21.461209 ; 7
1.001136 ; 8.157025 ; 18.943671 ; 4
1.000988 ; 8.156989 ; 18.044440 ; 4
1.001063 ; 8.157008 ; 17.974055 ; 20
1.001224 ; 8.157046 ; 11.970286 ; 4
1.000553 ; 8.156885 ; 11.069748 ; 5
1.001525 ; 8.157119 ; 10.999748 ; 19
1.000789 ; 8.156941 ; 4.995594 ; 4
1.000641 ; 8.156906 ; 4.096363 ; 4
1.000716 ; 8.156924 ; 4.025978 ; 20
1.001023 ; 8.156998 ; 0.000440 ; 229
0.959960 ; 7.727420 ; 14.570132 ; 1
0.960259 ; 7.727492 ; 14.496594 ; 1
0.960035 ; 7.727438 ; 14.486747 ; 7
0.960422 ; 7.727532 ; 7.595824 ; 1
0.960123 ; 7.727459 ; 7.513363 ; 6
0.959764 ; 7.727373 ; 0.000286 ; 47
0.909430 ; 7.200927 ; 22.430439 ; 4
0.909282 ; 7.200891 ; 21.531209 ; 2
0.909357 ; 7.200909 ; 21.460824 ; 14
0.909548 ; 7.200955 ; 0.000055 ; 64
0.813285 ; 6.777618 ; -0.000100 ; 1
0.868025 ; 6.772295 ; 15.456901 ; 2
0.868251 ; 6.772350 ; 14.556747 ; 2
0.867952 ; 6.772278 ; 14.487285 ; 22
